job_title,experience_years,industry,location,salary_min_lpa,salary_max_lpa,skill_1,skill_2,skill_3,skill_4,skill_5,company_1,company_2,company_3,company_4,company_5
HR Manager,14,Operations,Delhi,37.0,48.8,HRIS,Payroll,L&D,Performance Management,Employee Relations,Amazon India,DHL India,,,
Full Stack Developer,5,IT,Chennai,16.2,23.5,REST API,,,,,Infosys,,,,
DevOps Engineer,3,IT,Delhi,16.4,22.0,Docker,Terraform,Monitoring,Kubernetes,,,,,,
AI Engineer,8,IT,Bangalore,46.7,57.4,PyTorch,NLP,TensorFlow,Transformers,,TCS,,,,
Lecturer,5,Education,Pune,7.7,10.1,Subject Expertise,Pedagogy,,,,IIM Calcutta,IIM Ahmedabad,,,
Compliance Officer,25,Legal,Bangalore,75.6,103.3,Compliance,Legal Knowledge,KYC/AML,GDPR,Audit,Khaitan & Co,Cyril Amarchand Mangaldas,AZB & Partners,Anand & Anand,
Backend Developer,2,IT,Mumbai,12.5,17.6,AWS,REST API,Microservices,,,Ola,Flipkart,Accenture,,
Pharmacist,18,Healthcare,Pune,17.1,22.3,Drug Interactions,Patient Counseling,Pharmacology,,,Apollo Hospitals,Sanofi,Pfizer India,,
Business Development Manager,1,Operations,Delhi,8.9,10.7,B2B,Lead Generation,,,,DHL India,Walmart India,Reliance Retail,,
Lawyer,3,Legal,Ahmedabad,7.5,10.7,Litigation,,,,,Anand & Anand,Khaitan & Co,AZB & Partners,Luthra & Luthra,Shardul Amarchand
Photographer,1,Entertainment,Mumbai,3.5,4.5,Photography,Lightroom,Photoshop,Retouching,Composition,Disney India,T-Series,,,
Video Editor,5,Entertainment,Bangalore,11.7,16.4,DaVinci Resolve,Premiere Pro,Color Grading,,,Amazon Prime Video India,Sony Pictures India,,,
Musician,6,Entertainment,Bangalore,8.3,11.8,Composing,Live Performance,Instrumental,Audio Editing,Music Theory,ZEE Entertainment,,,,
Assistant Professor,4,Education,Bangalore,12.4,16.9,Research,Pedagogy,Mentoring,Subject Expertise,,IIT Delhi,Unacademy,,,
Psychologist,10,Healthcare,Delhi,13.9,18.1,Patient Care,Mental Health,,,,Johnson & Johnson,Sun Pharma,Max Healthcare,,
Operations Manager,6,Operations,Hyderabad,21.2,31.1,ERP,Supply Chain,,,,McKinsey,Flipkart,,,
Research Analyst,1,IT,Remote,8.0,11.0,Excel,Report Writing,SQL,,,Microsoft,,,,
Sales Manager,3,Retail,Mumbai,14.0,20.4,B2B,Negotiation,Forecasting,CRM,Sales,Reliance Retail,Myntra,,,
ML Engineer,5,IT,Delhi,26.3,37.1,Feature Engineering,C++,AWS,,,,,,,
Nurse,15,Healthcare,Bangalore,14.5,21.3,CPR,Vital Signs,Patient Care,,,Manipal Hospitals,Narayana Health,,,
Teacher,8,Education,Bangalore,7.8,9.5,Pedagogy,Classroom Management,Student Assessment,Curriculum Design,,IIT Delhi,IISc,Byju's,,
Chartered Accountant,5,Finance,Bangalore,15.2,21.2,Excel,,,,,Deloitte,EY,Bajaj Finance,,
Software Engineer,2,IT,Bangalore,11.6,17.0,C++,Algorithms,Data Structures,Agile,,SAP,Swiggy,,,
Assistant Professor,8,Education,Chennai,15.1,21.5,Teaching,Academic Writing,,,,Amity University,IISc,,,
Business Analyst,17,IT,Hyderabad,31.0,44.1,Requirements Gathering,Excel,SQL,,,SAP,,,,
Associate Professor,6,Education,Bangalore,21.1,28.5,Pedagogy,Research,Academic Writing,Teaching,Curriculum Design,NIT Trichy,Unacademy,IIM Ahmedabad,,
Physicist,3,Science,Bangalore,10.9,14.5,Physics,Data Analysis,Python,Matlab,,TIFR,,,,
Financial Analyst,11,Finance,Pune,30.8,41.0,Financial Modeling,,,,,Nomura,BlackRock,Standard Chartered,,
Site Reliability Engineer,15,IT,Chennai,61.7,91.1,Docker,Python,SLO/SLA,Incident Management,Linux,Google,,,,
Professor,6,Education,Chennai,17.8,24.0,Teaching,Public Speaking,,,,Vedantu,,,,
Motion Designer,12,Design,Pune,18.8,26.6,Premiere Pro,After Effects,,,,Canva,,,,
Analytics Engineer,5,IT,Remote,28.9,39.3,Data Warehouse,Python,Analytics,Airflow,,TCS,Microsoft,,,
Nurse,12,Healthcare,Chennai,10.3,15.4,ICU Care,Patient Care,EMR,,,,,,,
Bioinformatics Analyst,18,Science,Pune,49.7,69.0,R,Python,,,,ISRO,,,,
Pharmacist,13,Healthcare,Pune,11.8,14.8,Patient Counseling,Compounding,Drug Interactions,,,,,,,
Research Analyst,10,IT,Mumbai,18.9,26.6,Data Analysis,SQL,Python,,,Swiggy,Wipro,PayPal,,
Doctor,22,Healthcare,Chennai,52.3,70.3,Emergency Medicine,Diagnosis,Anatomy,,,Max Healthcare,,,,
Product Manager,6,Operations,Bangalore,41.7,57.5,Stakeholder Management,SQL,UX Understanding,,,Bain,BigBasket,,,
Content Strategist,10,Marketing,Bangalore,17.4,23.3,SEO,Analytics,Content Writing,Content Strategy,Copywriting,Leo Burnett,Wunderman Thompson,WPP India,,
Blockchain Developer,6,IT,Bangalore,34.4,48.7,Rust,Web3,Smart Contracts,,,Atlassian,Zomato,Google,,
Plumber,10,Construction,Bangalore,7.6,10.2,Troubleshooting,Welding,Maintenance,Hydraulics,Blueprint Reading,,,,,
DevOps Engineer,12,IT,Bangalore,42.8,58.4,Linux,CI/CD,AWS,,,PhonePe,,,,
Welder,14,Construction,Mumbai,11.4,16.3,Fabrication,Welding,,,,,,,,
Mechanical Engineer,7,Engineering,Bangalore,14.0,19.5,AutoCAD,CAD/CAM,,,,Bosch India,Larsen & Toubro,ABB India,Mahindra,Bharat Forge
Software Engineer,1,IT,Bangalore,9.1,11.8,SQL,,,,,,,,,
Data Scientist,6,IT,Chennai,24.4,32.5,SQL,A/B Testing,Data Analysis,,,,,,,
Motion Designer,11,Design,Pune,18.9,25.6,After Effects,Premiere Pro,Animation,,,,,,,
ML Engineer,9,IT,Hyderabad,41.8,60.4,Docker,Python,Kubernetes,MLflow,,SAP,Infosys,Atlassian,Accenture,Wipro
Welder,10,Construction,Bangalore,9.4,13.3,TIG/MIG Welding,Fabrication,Welding,Safety,,Tata Projects,,,,
Physiotherapist,12,Healthcare,Delhi,13.8,17.5,Manual Therapy,Physiotherapy,,,,Sun Pharma,,,,
Game Developer,3,IT,Hyderabad,10.4,15.5,C#,Unity,C++,Unreal Engine,,Accenture,PayPal,Freshworks,PhonePe,SAP
Sales Executive,13,Retail,Hyderabad,21.4,27.5,Negotiation,Salesforce,Sales,Lead Generation,,,,,,
Lawyer,23,Legal,Hyderabad,60.2,77.8,Litigation,Legal Analysis,Negotiation,Legal Writing,Research,AZB & Partners,,,,
Civil Engineer,5,Engineering,Delhi,8.8,11.4,STAAD Pro,,,,,,,,,
Financial Analyst,14,Finance,Delhi,46.7,68.6,Accounting,SQL,Financial Modeling,,,HDFC Bank,Axis Bank,Goldman Sachs,,
Operations Manager,8,Operations,Hyderabad,21.0,26.8,Process Improvement,CRM,,,,BigBasket,,,,
Mechanical Engineer,10,Engineering,Chennai,18.0,26.0,Product Design,AutoCAD,Thermodynamics,Matlab,,Siemens India,Bharat Forge,ABB India,,
Actuary,13,Finance,Chennai,48.4,65.3,Probability,SAS,Statistics,Risk Management,Actuarial Science,ICICI Bank,Standard Chartered,Axis Bank,,
Pharmacologist,9,Healthcare,Mumbai,22.0,28.4,Chemistry,Regulatory Affairs,,,,,,,,
Chartered Accountant,5,Finance,Bangalore,17.1,25.3,IFRS,SAP,Financial Reporting,,,,,,,
Data Scientist,9,IT,Pune,38.3,52.4,Python,Scikit-Learn,R,Pandas,Tableau,,,,,
Compliance Officer,3,Legal,Delhi,13.2,17.6,Risk Management,KYC/AML,,,,Anand & Anand,DLA Piper India,,,
Welder,2,Construction,Pune,3.2,4.4,TIG/MIG Welding,Welding,Fabrication,Metalworking,,,,,,
Data Scientist,19,IT,Bangalore,81.5,115.3,R,SQL,,,,Infosys,Ola,CRED,PayPal,Atlassian
Professor,10,Education,Chennai,29.6,40.4,Curriculum Design,Research,,,,IIT Bombay,NIT Trichy,Vedantu,Amity University,IISc
Cybersecurity Analyst,12,IT,Chennai,39.4,52.5,Firewalls,Penetration Testing,Vulnerability Assessment,Linux,Python,,,,,
Assistant Professor,9,Education,Pune,16.2,20.0,Research,Academic Writing,,,,BITS Pilani,Amity University,,,
Investment Banker,1,Finance,Mumbai,16.2,20.1,Valuation,,,,,Kotak Mahindra,Standard Chartered,,,
Data Scientist,18,IT,Mumbai,68.6,90.3,R,Scikit-Learn,Pandas,A/B Testing,,Ola,Wipro,,,
Associate Professor,5,Education,Hyderabad,14.1,20.6,Curriculum Design,Mentoring,,,,Amity University,NIT Trichy,Unacademy,BITS Pilani,IIM Calcutta
Brand Manager,6,Marketing,Pune,18.9,25.3,Consumer Insights,Campaign Management,Branding,Market Research,,WPP India,Ogilvy India,Dentsu India,,
Education Consultant,16,Education,Bangalore,32.6,43.4,E-Learning,LMS,Project Management,Training,Instructional Design,Byju's,IIT Bombay,IIM Ahmedabad,,
Professor,3,Education,Bangalore,15.7,20.5,Public Speaking,Teaching,Curriculum Design,Grant Writing,,IISc,Vedantu,,,
Frontend Developer,6,IT,Delhi,18.7,23.8,Webpack,,,,,,,,,
DevOps Engineer,5,IT,Bangalore,21.6,29.9,Jenkins,AWS,Linux,Docker,Kubernetes,,,,,
Data Engineer,3,IT,Delhi,17.1,24.3,SQL,BigQuery,Hadoop,Kafka,,Zoho,TCS,Oracle,,
Product Manager,8,Operations,Chennai,35.0,49.2,Stakeholder Management,Agile,Roadmap Planning,,,,,,,
Cybersecurity Analyst,4,IT,Bangalore,19.0,25.5,Cryptography,Network Security,,,,Amazon,SAP,CRED,,
Auditor,18,Finance,Hyderabad,30.0,39.7,Compliance,Auditing,,,,Morgan Stanley,Kotak Mahindra,,,
Musician,2,Entertainment,Pune,3.5,5.0,Live Performance,Composing,Music Theory,Audio Editing,Arrangement,,,,,
HR Manager,2,Operations,Chennai,7.5,10.0,Talent Acquisition,Recruiting,,,,Maersk India,,,,
Operations Manager,6,Operations,Hyderabad,20.2,28.4,ERP,Logistics,,,,McKinsey,BigBasket,,,
Sales Manager,7,Retail,Mumbai,24.4,32.4,B2B,Forecasting,Budget Management,Negotiation,Sales,Meesho,,,,
Android Developer,4,IT,Delhi,16.3,20.6,Firebase,Git,Java,Jetpack Compose,,Freshworks,,,,
Physicist,12,Science,Remote,29.2,36.3,Matlab,Python,Quantum Mechanics,Data Analysis,Research,DRDO,,,,
Welder,6,Construction,Bangalore,5.7,7.4,Metalworking,Welding,TIG/MIG Welding,,,Larsen & Toubro,DLF,Shapoorji Pallonji,,
Lecturer,11,Education,Chennai,14.9,19.1,Curriculum Design,,,,,Amity University,IIT Bombay,IISc,,
Plumber,17,Construction,Pune,10.5,15.0,Troubleshooting,Piping,Maintenance,,,Shapoorji Pallonji,DLF,NCC Limited,,
Chartered Accountant,21,Finance,Bangalore,65.5,97.3,Compliance,SAP,IFRS,,,HDFC Bank,JP Morgan,,,
Financial Analyst,6,Finance,Delhi,18.0,24.7,SQL,Valuation,Accounting,Excel,,Standard Chartered,Deloitte,KPMG,,
Graphic Designer,8,Design,Chennai,10.2,13.1,Typography,Illustrator,Photoshop,Color Theory,Print Design,Adobe India,,,,
ML Engineer,9,IT,Chennai,43.7,55.7,Python,Kubernetes,Scikit-Learn,AWS,,Infosys,,,,
Marketing Analyst,6,Marketing,Mumbai,13.9,17.7,Market Research,Tableau,Excel,Google Analytics,,MullenLowe,Ogilvy India,,,
Backend Developer,3,IT,Delhi,15.7,22.4,REST API,SQL,Java,Microservices,,Wipro,,,,
Nurse,15,Healthcare,Mumbai,15.6,19.7,Patient Care,EMR,Medication Administration,Vital Signs,BLS,Sanofi,Manipal Hospitals,,,
Paralegal,3,Legal,Bangalore,6.3,7.9,LexisNexis,Court Filing,Case Management,Document Drafting,Legal Research,Shardul Amarchand,DLA Piper India,,,
Chartered Accountant,16,Finance,Chennai,47.4,69.5,Auditing,IFRS,Compliance,Accounting,,Axis Bank,ICICI Bank,HDFC Bank,Bajaj Finance,Goldman Sachs
Lawyer,10,Legal,Hyderabad,30.2,44.0,Research,Legal Analysis,,,,Anand & Anand,,,,
ML Engineer,9,IT,Mumbai,40.9,50.4,Spark,MLflow,Feature Engineering,C++,Machine Learning,Freshworks,Accenture,Zomato,,
Data Scientist,4,IT,Mumbai,23.7,34.3,Data Analysis,Pandas,Scikit-Learn,,,TCS,Flipkart,PayPal,Microsoft,SAP
Chartered Accountant,1,Finance,Bangalore,14.2,18.5,Accounting,IFRS,SAP,Financial Reporting,Excel,JP Morgan,Standard Chartered,Bajaj Finance,,
Cloud Engineer,14,IT,Hyderabad,54.6,75.2,AWS,Azure,Security,,,Microsoft,Google,PhonePe,,
Financial Analyst,4,Finance,Mumbai,13.5,20.1,Excel,SQL,,,,EY,ICICI Bank,,,
Chartered Accountant,10,Finance,Bangalore,37.2,48.5,Taxation,Auditing,IFRS,,,JP Morgan,Axis Bank,EY,Bajaj Finance,Kotak Mahindra
Electrical Engineer,11,Engineering,Remote,23.3,29.5,PLC,SCADA,Embedded Systems,,,Tata Motors,ISRO,Siemens India,Larsen & Toubro,NTPC
Professor,7,Education,Hyderabad,17.9,24.1,Research,,,,,Unacademy,IIM Calcutta,Amity University,NIT Trichy,
Corporate Counsel,9,Legal,Bangalore,46.5,62.8,Compliance,,,,,Shardul Amarchand,,,,
Physiotherapist,10,Healthcare,Delhi,12.0,15.1,Patient Care,,,,,Manipal Hospitals,Sun Pharma,,,
Mechanical Engineer,8,Engineering,Bangalore,15.1,18.1,CAD/CAM,,,,,Tata Motors,Mahindra,Larsen & Toubro,,
Photographer,3,Entertainment,Ahmedabad,4.1,5.4,Lighting,,,,,Sony Pictures India,,,,
Full Stack Developer,2,IT,Bangalore,16.5,20.9,NodeJS,TypeScript,AWS,SQL,React,Amazon,Flipkart,SAP,,
AI Engineer,4,IT,Delhi,28.4,41.0,PyTorch,Computer Vision,TensorFlow,Python,,Swiggy,Atlassian,Flipkart,,
Paralegal,5,Legal,Mumbai,7.8,9.5,Legal Research,Court Filing,,,,,,,,
Psychologist,18,Healthcare,Pune,21.2,30.3,Assessment,Mental Health,,,,Max Healthcare,Novartis,Manipal Hospitals,,
Pharmacologist,2,Healthcare,Bangalore,9.2,12.1,Research,Chemistry,Regulatory Affairs,Data Analysis,,Novartis,,,,
Civil Engineer,20,Engineering,Remote,24.2,32.9,Structural Analysis,Project Management,,,,Tata Steel,Bosch India,NTPC,,
AI Engineer,24,IT,Hyderabad,108.5,148.9,Python,Computer Vision,NLP,Deep Learning,,Swiggy,Infosys,Flipkart,,
HR Manager,4,Operations,Bangalore,13.1,19.3,Talent Acquisition,Employee Relations,Onboarding,Performance Management,,DHL India,McKinsey,,,
Tax Consultant,23,Finance,Hyderabad,33.8,46.0,Taxation,,,,,Kotak Mahindra,Axis Bank,PwC,,
Business Analyst,6,IT,Kolkata,15.8,21.8,SQL,JIRA,Stakeholder Management,Power BI,,Meta,Wipro,,,
Backend Developer,6,IT,Remote,20.6,30.3,Redis,Java,NodeJS,,,PayPal,,,,
Compliance Officer,18,Legal,Mumbai,43.5,57.0,Audit,Compliance,Risk Management,,,DLA Piper India,Anand & Anand,AZB & Partners,,
Risk Analyst,8,Finance,Bangalore,27.6,39.4,Compliance,,,,,Goldman Sachs,ICICI Bank,HDFC Bank,,
Product Manager,8,Operations,Delhi,39.1,58.5,Agile,UX Understanding,SQL,Stakeholder Management,Data Analysis,Maersk India,,,,
Electrical Engineer,4,Engineering,Bangalore,9.9,12.0,SCADA,,,,,Bosch India,,,,
Talent Acquisition Specialist,4,Operations,Delhi,10.1,13.5,Headhunting,ATS,,,,McKinsey,Amazon India,Reliance Retail,,
Assistant Professor,8,Education,Ahmedabad,13.0,18.4,Research,Teaching,Mentoring,Academic Writing,Subject Expertise,NIT Trichy,,,,
Education Consultant,18,Education,Kolkata,21.6,29.2,LMS,Instructional Design,Curriculum Design,Project Management,Training,IISc,NIT Trichy,,,
Robotics Engineer,2,Engineering,Delhi,14.2,19.8,Computer Vision,ROS,Machine Learning,,,Bharat Forge,Mahindra,BHEL,,
Bioinformatics Analyst,7,Science,Mumbai,17.9,23.3,R,Data Analysis,Python,Genomics,NGS,CSIR,,,,
Musician,2,Entertainment,Kolkata,3.3,4.5,Music Theory,Composing,Audio Editing,Arrangement,Live Performance,ZEE Entertainment,T-Series,Viacom18,,
AI Engineer,4,IT,Mumbai,25.4,37.8,TensorFlow,,,,,,,,,
Cybersecurity Analyst,12,IT,Bangalore,49.6,61.3,Penetration Testing,SOC,,,,TCS,Amazon,Wipro,Infosys,SAP
Nurse,3,Healthcare,Pune,4.4,6.2,Medication Administration,CPR,,,,Narayana Health,Max Healthcare,Abbott,,
iOS Developer,15,IT,Bangalore,43.5,64.7,REST API,Objective-C,Firebase,,,Infosys,Atlassian,,,
Talent Acquisition Specialist,3,Operations,Ahmedabad,7.8,11.5,Recruiting,Interview Skills,ATS,,,Flipkart,McKinsey,,,
Frontend Developer,4,IT,Delhi,14.0,17.5,HTML/CSS,TypeScript,,,,CRED,,,,
Research Scientist,1,Science,Pune,12.0,14.6,Data Analysis,Academic Writing,Statistical Modeling,Experiment Design,Research,TIFR,Bayer,,,
Civil Engineer,15,Engineering,Mumbai,26.5,39.7,Structural Analysis,,,,,ISRO,Mahindra,,,
Senior Software Engineer,14,IT,Bangalore,64.8,87.8,Java,Algorithms,,,,,,,,
Frontend Developer,2,IT,Ahmedabad,9.8,12.7,Webpack,Redux,JavaScript,,,Amazon,Zomato,,,
Business Development Manager,6,Operations,Mumbai,18.9,27.2,CRM,Lead Generation,Market Research,,,Maersk India,,,,
Brand Manager,5,Marketing,Remote,16.1,23.0,Campaign Management,Marketing Strategy,Market Research,,,WPP India,Dentsu India,,,
Psychologist,5,Healthcare,Chennai,7.1,10.2,Mental Health,Patient Care,,,,Sanofi,Johnson & Johnson,Manipal Hospitals,,
Data Scientist,24,IT,Hyderabad,83.3,107.4,Tableau,Pandas,Data Analysis,,,,,,,
Doctor,5,Healthcare,Hyderabad,15.3,22.9,Evidence-Based Medicine,,,,,Johnson & Johnson,Fortis Healthcare,Manipal Hospitals,,
Brand Manager,3,Marketing,Ahmedabad,11.4,16.0,Budget Management,Marketing Strategy,Campaign Management,Branding,,Leo Burnett,,,,
Teacher,1,Education,Delhi,4.0,5.3,Teaching,Mentoring,,,,IIM Calcutta,,,,
ML Engineer,4,IT,Delhi,22.8,29.6,Kubernetes,Machine Learning,Scikit-Learn,Spark,,,,,,
Data Analyst,18,IT,Chennai,33.8,49.7,Data Analysis,,,,,Accenture,Amazon,SAP,,
Compliance Officer,8,Legal,Delhi,25.8,35.2,Regulatory Affairs,Compliance,Audit,KYC/AML,,Shardul Amarchand,Khaitan & Co,,,
Android Developer,8,IT,Pune,30.7,43.4,Room DB,Jetpack Compose,,,,Amazon,,,,
Senior Software Engineer,4,IT,Delhi,37.7,54.2,AWS,CI/CD,Docker,Mentoring,,Infosys,Microsoft,PayPal,Atlassian,Meta
UX Designer,16,Design,Mumbai,44.1,55.9,UI/UX,Prototyping,Figma,,,Apple India,Airbnb India,,,
Actuary,11,Finance,Mumbai,38.5,50.3,R,Excel,Statistics,SAS,,ICICI Bank,,,,
DevOps Engineer,5,IT,Pune,25.8,34.4,CI/CD,,,,,Freshworks,Meta,Wipro,,
Data Scientist,3,IT,Pune,18.3,25.8,R,A/B Testing,Pandas,,,,,,,
Radiologist,7,Healthcare,Delhi,40.0,50.5,MRI Interpretation,Patient Care,X-Ray,CT Scan,,Pfizer India,Fortis Healthcare,,,
Chartered Accountant,3,Finance,Pune,14.3,21.3,Compliance,Auditing,,,,EY,BlackRock,,,
Talent Acquisition Specialist,6,Operations,Pune,12.5,16.7,Headhunting,,,,,BigBasket,Bain,Flipkart,,
Risk Analyst,8,Finance,Hyderabad,23.0,31.1,Python,Risk Management,Credit Risk,Basel,Data Analysis,PwC,,,,
Wealth Manager,4,Finance,Bangalore,22.1,32.5,Financial Planning,Client Relations,Portfolio Management,,,Deloitte,BlackRock,,,
Carpenter,0,Construction,Bangalore,2.3,3.1,Framing,Woodworking,,,,,,,,
Cybersecurity Analyst,10,IT,Pune,31.7,41.0,Firewalls,Penetration Testing,SIEM,Linux,,PhonePe,CRED,Oracle,,
Full Stack Developer,4,IT,Mumbai,17.8,22.7,AWS,NodeJS,SQL,Redis,,Atlassian,,,,
Talent Acquisition Specialist,8,Operations,Bangalore,13.6,20.0,Interview Skills,ATS,LinkedIn Recruiting,Talent Acquisition,JD Writing,Walmart India,DMart,,,
Talent Acquisition Specialist,6,Operations,Hyderabad,10.6,15.4,Interview Skills,ATS,,,,,,,,
Mechanical Engineer,21,Engineering,Bangalore,34.9,51.4,Thermodynamics,Ansys,CAD/CAM,SolidWorks,,Tata Motors,Siemens India,,,
Full Stack Developer,7,IT,Delhi,27.8,34.7,MongoDB,React,Docker,SQL,,,,,,
Teacher,14,Education,Ahmedabad,11.8,17.2,Pedagogy,Mentoring,Student Assessment,Teaching,,IIM Ahmedabad,Vedantu,IIT Delhi,,
Product Designer,5,Design,Remote,17.2,25.1,Design Systems,User Research,UI/UX,Sketch,,Urban Company,Adobe India,Airbnb India,,
iOS Developer,3,IT,Delhi,15.3,19.3,SwiftUI,TestFlight,Xcode,Swift,REST API,CRED,SAP,,,
Data Engineer,10,IT,Mumbai,38.6,46.6,ETL,Data Warehouse,,,,Infosys,,,,
Business Analyst,4,IT,Bangalore,17.2,25.5,Stakeholder Management,,,,,Google,Ola,Amazon,,
Mechanical Engineer,12,Engineering,Mumbai,19.9,25.6,Product Design,Manufacturing,,,,Bharat Forge,,,,
UX Designer,2,Design,Remote,10.2,12.9,Figma,User Research,Wireframing,,,Zomato Design,Flipkart Design,IDEO,,
Pharmacologist,9,Healthcare,Delhi,24.6,32.8,Data Analysis,Clinical Research,Research,Chemistry,Pharmacology,Johnson & Johnson,Fortis Healthcare,Sun Pharma,,
Professor,7,Education,Hyderabad,22.9,30.2,Mentoring,,,,,BITS Pilani,IIT Bombay,IIM Calcutta,,
Education Consultant,19,Education,Delhi,28.1,38.2,Curriculum Design,Project Management,E-Learning,,,Unacademy,BITS Pilani,IISc,Vedantu,IIT Delhi
Sales Executive,10,Retail,Hyderabad,22.9,33.5,Cold Calling,,,,,Shoppers Stop,Amazon Retail,IKEA India,,
HR Manager,6,Operations,Chennai,15.3,18.9,Onboarding,Talent Acquisition,Recruiting,Payroll,HRIS,DMart,McKinsey,,,
Surgeon,13,Healthcare,Chennai,78.1,99.0,Emergency Medicine,Laparoscopic Surgery,Diagnosis,,,Max Healthcare,,,,
Lecturer,0,Education,Bangalore,3.8,5.0,Curriculum Design,Teaching,Subject Expertise,,,,,,,
Data Scientist,11,IT,Hyderabad,52.0,74.5,Machine Learning,Statistics,Python,Tableau,,Ola,Zoho,SAP,Oracle,
Teacher,11,Education,Mumbai,10.5,15.4,Mentoring,Teaching,Classroom Management,Pedagogy,Curriculum Design,,,,,
Chartered Accountant,12,Finance,Bangalore,35.2,44.9,Compliance,IFRS,Excel,Taxation,,Kotak Mahindra,Morgan Stanley,Standard Chartered,KPMG,Nomura
ML Engineer,12,IT,Kolkata,49.2,64.1,MLflow,Python,Machine Learning,,,CRED,SAP,,,
Data Scientist,10,IT,Pune,57.0,78.5,A/B Testing,Scikit-Learn,,,,Google,Oracle,Microsoft,,
Radiologist,5,Healthcare,Bangalore,34.0,46.1,CT Scan,Diagnosis,Patient Care,Radiology,X-Ray,Johnson & Johnson,,,,
Content Strategist,8,Marketing,Pune,14.0,18.5,Social Media,Content Writing,Analytics,SEO,,Publicis India,,,,
Ethical Hacker,4,IT,Mumbai,18.0,26.7,Metasploit,Burp Suite,Network Security,Penetration Testing,Linux,Wipro,,,,
Project Manager,3,Operations,Bangalore,14.5,18.8,Scrum,PMP,Risk Management,MS Project,,Walmart India,Flipkart,,,
Associate Professor,6,Education,Bangalore,16.5,19.9,Curriculum Design,Academic Writing,Mentoring,Research,Teaching,,,,,
Physiotherapist,6,Healthcare,Delhi,8.5,10.4,Rehabilitation,Physiotherapy,Exercise Therapy,,,,,,,
Tax Consultant,9,Finance,Delhi,25.6,37.1,Compliance,Excel,GST,Auditing,Income Tax,Morgan Stanley,JP Morgan,Deloitte,EY,Goldman Sachs
Biostatistician,17,Healthcare,Mumbai,37.2,46.0,SAS,,,,,,,,,
Chartered Accountant,13,Finance,Delhi,40.2,58.4,Accounting,Taxation,IFRS,SAP,,EY,PwC,Bajaj Finance,,
Surgeon,9,Healthcare,Mumbai,63.1,82.8,Diagnosis,,,,,,,,,
Physiotherapist,16,Healthcare,Delhi,17.4,25.8,Rehabilitation,Physiotherapy,Exercise Therapy,Patient Care,,Sanofi,Sun Pharma,Fortis Healthcare,Pfizer India,Abbott
Risk Analyst,7,Finance,Delhi,20.0,26.6,Compliance,SQL,Credit Risk,Excel,,Kotak Mahindra,KPMG,Standard Chartered,,
Lawyer,10,Legal,Bangalore,30.8,39.5,Research,Contract Drafting,Corporate Law,,,DLA Piper India,Khaitan & Co,Shardul Amarchand,,
Analytics Engineer,5,IT,Kolkata,19.5,28.5,SQL,Python,Data Warehouse,Airflow,,Flipkart,Wipro,,,
Radiologist,7,Healthcare,Pune,39.6,53.5,CT Scan,,,,,Roche India,Max Healthcare,Pfizer India,,
Aerospace Engineer,6,Engineering,Bangalore,18.7,27.1,Fluid Dynamics,Matlab,Ansys,Aerodynamics,C++,ABB India,Tata Motors,Siemens India,Bosch India,
HR Manager,1,Operations,Hyderabad,5.6,7.2,L&D,Performance Management,Onboarding,Recruiting,,Flipkart,,,,
Cybersecurity Analyst,1,IT,Ahmedabad,9.3,13.1,Network Security,Vulnerability Assessment,,,,Google,,,,
Brand Manager,2,Marketing,Remote,12.0,17.9,Budget Management,Branding,Market Research,Consumer Insights,Marketing Strategy,WPP India,Ogilvy India,MullenLowe,,
Business Analyst,9,IT,Pune,21.4,28.7,Stakeholder Management,SQL,Requirements Gathering,,,Zoho,Freshworks,Zomato,,
